"id","status_group"
18666,"non functional"
24747,"functional"
188,"functional"
32525,"functional needs repair"
11620,"functional needs repair"
31462,"functional needs repair"
50710,"functional"
32449,"functional"
12606,"functional needs repair"
50260,"functional"
12108,"non functional"
43046,"functional needs repair"
61411,"non functional"
57545,"functional needs repair"
26024,"functional needs repair"
65591,"functional"
2338,"functional needs repair"
6568,"non functional"
66489,"functional"
955,"functional needs repair"
4901,"functional needs repair"
29918,"functional needs repair"
59033,"functional"
15419,"functional needs repair"
50697,"functional needs repair"
15735,"functional"
68046,"functional needs repair"
32587,"non functional"
29620,"non functional"
71148,"non functional"
42965,"functional"
60594,"functional"
7569,"non functional"
7181,"non functional"
53810,"functional"
39814,"functional"
8777,"non functional"
13975,"functional needs repair"
58025,"functional needs repair"
40433,"functional"
23502,"functional needs repair"
4719,"non functional"
36258,"functional"
56110,"functional"
56055,"functional"
3310,"non functional"
70170,"functional needs repair"
47013,"functional"
25407,"functional"
68954,"non functional"
34563,"functional needs repair"
63754,"functional needs repair"
45483,"functional"
43435,"functional needs repair"
15087,"functional needs repair"
41666,"functional"
44817,"functional needs repair"
56284,"functional needs repair"
59408,"functional needs repair"
42029,"functional"
62750,"functional needs repair"
43865,"non functional"
63974,"functional"
60798,"functional needs repair"
49768,"functional"
19138,"functional needs repair"
15870,"functional"
31318,"functional"
67696,"functional needs repair"
47688,"functional needs repair"
54254,"functional needs repair"
7444,"functional needs repair"
44459,"functional"
53976,"functional"
70101,"functional needs repair"
25002,"functional needs repair"
27243,"functional"
72115,"functional"
57830,"functional"
34661,"functional"
11301,"functional"
752,"functional needs repair"
13566,"functional"
42897,"functional needs repair"
8009,"functional"
23807,"non functional"
43824,"functional needs repair"
46427,"functional needs repair"
48957,"non functional"
43721,"functional"
18464,"functional needs repair"
37729,"functional"
61771,"functional needs repair"
42365,"functional needs repair"
31266,"functional needs repair"
6783,"functional needs repair"
23027,"functional"
19100,"functional"
19602,"functional"
66388,"functional"
69871,"functional needs repair"
56280,"functional needs repair"
47963,"functional"
46737,"functional"
48582,"non functional"
35153,"non functional"
11867,"functional"
48966,"functional"
58063,"functional needs repair"
7465,"functional"
61209,"non functional"
53603,"functional needs repair"
17532,"functional needs repair"
6669,"functional needs repair"
30594,"functional"
68559,"functional"
54311,"non functional"
21566,"non functional"
58614,"non functional"
26250,"functional"
36357,"non functional"
45805,"functional needs repair"
14034,"functional needs repair"
47789,"non functional"
16907,"functional needs repair"
18471,"non functional"
51608,"non functional"
46387,"functional"
34495,"functional needs repair"
25024,"functional"
15997,"non functional"
8590,"functional needs repair"
37704,"functional needs repair"
71242,"functional"
66191,"functional"
16818,"functional"
833,"non functional"
21723,"functional needs repair"
73697,"functional"
11830,"functional"
64198,"non functional"
51555,"functional"
2158,"functional"
66551,"non functional"
58004,"functional"
56352,"functional needs repair"
55692,"functional"
4366,"functional needs repair"
67658,"functional"
54127,"non functional"
47689,"functional"
7494,"functional needs repair"
9215,"non functional"
73515,"functional"
70123,"non functional"
7017,"functional"
41948,"functional"
13367,"functional needs repair"
56128,"non functional"
13364,"functional needs repair"
37281,"non functional"
38955,"functional"
44964,"functional"
7063,"functional"
9207,"non functional"
46851,"non functional"
34457,"functional"
7565,"functional needs repair"
62245,"functional needs repair"
904,"non functional"
61462,"non functional"
34841,"non functional"
66342,"functional needs repair"
39805,"functional needs repair"
25256,"functional"
22661,"functional needs repair"
55789,"functional"
17006,"functional needs repair"
44184,"functional"
46739,"functional needs repair"
17105,"functional needs repair"
48588,"functional needs repair"
8383,"non functional"
35108,"functional"
28541,"functional"
64798,"functional needs repair"
25702,"functional needs repair"
216,"functional"
51858,"functional"
51525,"functional needs repair"
33424,"functional"
40171,"non functional"
59706,"non functional"
13273,"functional needs repair"
4640,"non functional"
15589,"non functional"
67738,"functional"
8663,"non functional"
50629,"functional needs repair"
70528,"functional"
36973,"functional"
16424,"functional needs repair"
16374,"non functional"
56271,"functional"
51690,"functional"
12954,"functional"
63750,"functional needs repair"
39700,"functional"
35671,"functional"
1717,"functional needs repair"
69405,"non functional"
53562,"functional"
15810,"functional"
63417,"non functional"
52281,"functional"
44264,"functional"
48363,"functional"
42668,"non functional"
65699,"non functional"
24461,"functional"
1051,"functional needs repair"
1272,"functional needs repair"
9055,"functional"
48418,"functional needs repair"
17133,"functional"
61176,"functional"
13633,"non functional"
60827,"functional needs repair"
12657,"non functional"
12181,"non functional"
69153,"functional needs repair"
14035,"functional"
44137,"functional"
31093,"functional"
30780,"functional needs repair"
19757,"non functional"
37301,"non functional"
23880,"functional"
22366,"functional needs repair"
17408,"non functional"
22443,"non functional"
4844,"functional"
44626,"non functional"
47616,"functional needs repair"
56174,"non functional"
41111,"functional needs repair"
65912,"functional"
46900,"functional"
59905,"functional"
8544,"functional"
35270,"functional"
60082,"functional"
39830,"non functional"
66566,"non functional"
17798,"functional"
22537,"functional needs repair"
13842,"functional"
39196,"non functional"
57348,"functional needs repair"
7954,"functional needs repair"
45278,"functional"
22127,"functional"
15447,"functional"
69428,"functional"
68152,"functional"
899,"functional needs repair"
55433,"functional needs repair"
32859,"functional"
48230,"functional needs repair"
49451,"non functional"
4371,"functional needs repair"
36252,"functional needs repair"
2459,"non functional"
50494,"functional"
8542,"functional"
28294,"functional"
1290,"functional needs repair"
25117,"functional"
31880,"functional needs repair"
59021,"functional"
52658,"functional"
53387,"functional needs repair"
43999,"functional"
18620,"functional"
16766,"non functional"
20062,"non functional"
6046,"functional"
47640,"non functional"
65625,"functional needs repair"
60404,"functional"
30797,"non functional"
49406,"functional"
27394,"functional needs repair"
4236,"non functional"
58382,"functional"
26222,"functional"
3105,"non functional"
33332,"functional needs repair"
31381,"functional needs repair"
62291,"functional"
59256,"functional"
1878,"functional"
41661,"functional"
62360,"functional"
71825,"functional"
44440,"functional needs repair"
42899,"functional"
55652,"non functional"
26674,"functional needs repair"
8508,"functional needs repair"
52316,"functional"
14280,"functional needs repair"
61322,"functional"
53323,"functional"
28538,"functional needs repair"
46953,"non functional"
20339,"functional needs repair"
32276,"functional"
38296,"functional"
16864,"functional"
69161,"functional needs repair"
48613,"functional"
30510,"functional needs repair"
30194,"functional"
61052,"functional needs repair"
58656,"non functional"
55757,"non functional"
21717,"functional needs repair"
5832,"functional"
54580,"functional"
63540,"non functional"
57665,"functional"
21491,"functional"
65846,"non functional"
61344,"non functional"
23080,"non functional"
26709,"functional"
43982,"functional needs repair"
11728,"functional"
41653,"functional needs repair"
19316,"non functional"
12455,"functional"
10081,"non functional"
63295,"non functional"
28465,"non functional"
66154,"functional needs repair"
19678,"functional needs repair"
11657,"functional needs repair"
73866,"functional"
73388,"non functional"
9913,"functional"
4378,"non functional"
8897,"non functional"
34534,"functional needs repair"
15834,"functional"
15482,"non functional"
57373,"non functional"
2797,"functional"
9642,"functional"
9840,"non functional"
11789,"functional"
8930,"functional"
59431,"functional"
41955,"non functional"
23955,"functional needs repair"
40219,"functional needs repair"
19114,"functional"
27231,"functional needs repair"
51384,"functional"
59970,"functional needs repair"
14377,"non functional"
28876,"non functional"
10215,"functional"
70796,"functional needs repair"
56815,"functional"
51927,"functional"
20645,"functional needs repair"
15216,"functional"
29019,"functional needs repair"
37375,"non functional"
41382,"functional needs repair"
20971,"functional"
762,"functional needs repair"
29080,"functional"
60401,"functional"
914,"functional"
31009,"non functional"
71643,"functional needs repair"
28800,"non functional"
41377,"non functional"
50170,"functional"
59465,"non functional"
7315,"functional needs repair"
37788,"non functional"
68953,"functional"
33466,"non functional"
44619,"functional needs repair"
