id,status_group
3489,functional needs repair
39335,functional needs repair
37020,functional needs repair
2345,functional needs repair
22712,functional needs repair
30822,functional needs repair
17416,functional needs repair
55759,functional needs repair
18373,functional needs repair
31433,functional needs repair
49325,functional needs repair
39393,functional needs repair
52516,functional needs repair
51356,functional needs repair
38136,functional needs repair
1350,functional needs repair
66588,functional needs repair
73304,functional needs repair
71524,functional needs repair
63270,functional needs repair
61101,functional needs repair
71988,functional needs repair
70536,functional needs repair
40262,functional needs repair
73038,functional needs repair
6582,functional needs repair
13369,functional needs repair
72495,functional needs repair
8747,functional needs repair
20535,functional needs repair
32571,functional needs repair
31564,functional needs repair
31110,functional needs repair
7027,functional needs repair
56506,functional needs repair
54293,functional needs repair
27157,functional needs repair
1789,functional needs repair
49379,functional needs repair
72067,functional needs repair
63322,functional needs repair
70759,functional needs repair
63529,functional needs repair
18405,functional needs repair
16878,functional needs repair
58940,functional needs repair
50775,functional needs repair
69721,functional needs repair
31663,functional needs repair
6810,functional needs repair
54609,functional needs repair
30612,functional needs repair
4519,functional needs repair
37636,functional needs repair
55899,functional needs repair
11240,functional needs repair
14223,functional needs repair
56236,functional needs repair
12259,functional needs repair
22141,functional needs repair
1370,functional needs repair
70836,functional needs repair
18625,functional needs repair
29119,functional needs repair
5041,functional needs repair
56083,functional needs repair
902,functional needs repair
14689,functional needs repair
3009,functional needs repair
1398,functional needs repair
66561,functional needs repair
49986,functional needs repair
16577,functional needs repair
42217,functional needs repair
49941,functional needs repair
53977,functional needs repair
31129,functional needs repair
3546,functional needs repair
62745,functional needs repair
58720,functional needs repair
2743,functional needs repair
45176,functional needs repair
6832,functional needs repair
10277,functional needs repair
68567,functional needs repair
66320,functional needs repair
31952,functional needs repair
18009,functional needs repair
37804,functional needs repair
21749,functional needs repair
29055,functional needs repair
23375,functional needs repair
33913,functional needs repair
22145,functional needs repair
47180,functional needs repair
51677,functional needs repair
4434,functional needs repair
44403,functional needs repair
55027,functional needs repair
60119,functional needs repair
22873,functional needs repair
62498,functional needs repair
29006,functional needs repair
48286,functional needs repair
45429,functional needs repair
33987,functional needs repair
2308,functional needs repair
