"id","status_group"
64869,"non functional"
34652,"non functional"
45932,"functional"
44634,"functional"
30887,"functional"
23794,"functional needs repair"
32176,"functional"
6045,"non functional"
34035,"functional needs repair"
46466,"functional"
37519,"functional"
12536,"functional"
20123,"functional"
33376,"functional needs repair"
61089,"functional needs repair"
30938,"non functional"
61987,"non functional"
40061,"non functional"
18498,"non functional"
41951,"functional needs repair"
15683,"functional needs repair"
44001,"functional needs repair"
41636,"functional needs repair"
18863,"functional"
3130,"non functional"
52230,"functional needs repair"
1969,"functional needs repair"
37489,"functional needs repair"
28607,"functional"
28975,"functional needs repair"
62080,"non functional"
59619,"functional"
20251,"functional needs repair"
18615,"functional"
34650,"functional"
37444,"functional needs repair"
508,"functional needs repair"
8227,"non functional"
2208,"functional"
48140,"non functional"
34226,"functional needs repair"
55270,"non functional"
43568,"non functional"
63385,"functional"
1048,"non functional"
7351,"functional"
920,"functional needs repair"
32400,"functional"
71407,"functional needs repair"
54681,"non functional"
72926,"functional needs repair"
17509,"functional"
40696,"non functional"
39363,"functional needs repair"
46131,"functional"
4309,"non functional"
36560,"functional"
67799,"functional needs repair"
72868,"functional needs repair"
35898,"non functional"
10830,"functional needs repair"
66810,"non functional"
68345,"functional needs repair"
57496,"functional needs repair"
52646,"functional"
30932,"functional"
62611,"functional needs repair"
13049,"functional needs repair"
64431,"functional needs repair"
47218,"functional needs repair"
5656,"functional"
42987,"functional needs repair"
6890,"functional needs repair"
8074,"non functional"
18535,"functional"
60005,"non functional"
67381,"functional needs repair"
51550,"functional"
59056,"non functional"
21562,"non functional"
40402,"non functional"
13277,"non functional"
44189,"functional needs repair"
3469,"functional needs repair"
20489,"functional needs repair"
50987,"functional needs repair"
36410,"functional needs repair"
858,"functional needs repair"
25153,"functional needs repair"
63774,"functional"
44698,"functional"
52280,"functional"
38993,"functional"
54749,"functional needs repair"
12336,"functional needs repair"
15925,"functional needs repair"
44285,"functional needs repair"
39876,"non functional"
10861,"non functional"
7616,"functional"
55317,"functional"
63259,"functional"
5020,"functional"
19207,"functional"
10426,"functional needs repair"
49202,"functional needs repair"
39808,"functional needs repair"
17581,"non functional"
8519,"functional"
56090,"functional"
73106,"non functional"
33148,"functional needs repair"
1787,"functional"
9331,"non functional"
28653,"functional"
58842,"functional needs repair"
36459,"functional"
24423,"non functional"
70219,"functional"
38125,"functional needs repair"
23125,"functional needs repair"
49155,"functional"
52364,"functional needs repair"
52625,"functional"
54641,"functional"
56914,"non functional"
941,"functional"
1000,"functional"
14190,"functional"
14574,"functional needs repair"
17827,"non functional"
9433,"functional needs repair"
22234,"non functional"
35099,"functional"
17763,"functional"
37436,"non functional"
62076,"non functional"
1958,"functional"
8939,"functional"
73476,"functional needs repair"
35376,"functional"
37382,"non functional"
35657,"functional"
40007,"functional"
37040,"functional"
57998,"non functional"
15003,"functional needs repair"
53737,"functional needs repair"
4911,"functional needs repair"
62756,"functional needs repair"
36813,"functional needs repair"
52524,"non functional"
54064,"functional needs repair"
61407,"non functional"
21631,"functional"
46754,"non functional"
38078,"functional needs repair"
43352,"functional needs repair"
41136,"functional needs repair"
59503,"functional needs repair"
11017,"functional"
54104,"functional needs repair"
37938,"functional needs repair"
44879,"functional needs repair"
29121,"functional needs repair"
24111,"non functional"
13864,"functional needs repair"
70659,"non functional"
19431,"non functional"
67382,"functional needs repair"
54891,"functional"
56910,"functional"
51763,"functional needs repair"
37657,"functional"
71298,"non functional"
34347,"functional"
7747,"functional needs repair"
68120,"functional"
21308,"non functional"
60142,"functional"
10328,"functional"
44072,"non functional"
34296,"non functional"
34055,"functional"
13336,"non functional"
2800,"non functional"
7274,"functional needs repair"
1885,"functional"
27234,"functional"
5704,"functional"
48053,"functional needs repair"
35428,"functional needs repair"
60232,"non functional"
8489,"functional needs repair"
72991,"functional needs repair"
27604,"functional needs repair"
63555,"functional needs repair"
4482,"functional needs repair"
48718,"functional needs repair"
1521,"functional"
14094,"functional"
22464,"non functional"
41322,"functional needs repair"
60153,"functional needs repair"
19339,"non functional"
57171,"functional"
24293,"functional"
56039,"functional needs repair"
9472,"functional needs repair"
10554,"functional needs repair"
26606,"non functional"
46533,"functional"
32950,"functional"
59127,"functional"
68801,"non functional"
21924,"functional"
40151,"functional"
25393,"functional needs repair"
66761,"functional"
24637,"functional"
36937,"functional needs repair"
68907,"functional needs repair"
13475,"non functional"
22882,"non functional"
55068,"functional needs repair"
9498,"functional needs repair"
35031,"functional"
39312,"functional needs repair"
50350,"functional"
58092,"functional"
52681,"functional"
41786,"functional needs repair"
37132,"functional"
14545,"non functional"
20394,"functional needs repair"
52720,"functional needs repair"
65107,"functional"
55271,"functional needs repair"
64854,"functional needs repair"
74232,"functional"
16709,"non functional"
11670,"functional"
50639,"functional needs repair"
15909,"functional needs repair"
13270,"functional"
25149,"functional"
12208,"non functional"
26350,"functional needs repair"
45210,"functional"
20335,"functional needs repair"
5868,"functional"
62144,"functional needs repair"
71406,"functional"
10920,"functional needs repair"
38396,"functional"
35690,"non functional"
69510,"functional"
46371,"functional needs repair"
33984,"functional needs repair"
73152,"functional"
58024,"functional needs repair"
71738,"functional needs repair"
28065,"functional needs repair"
67086,"non functional"
58122,"functional needs repair"
57668,"functional"
31327,"functional"
14781,"functional"
51381,"non functional"
55004,"functional needs repair"
43219,"functional needs repair"
38978,"functional"
11044,"functional"
24771,"functional"
18028,"functional"
70575,"functional needs repair"
49777,"non functional"
29806,"non functional"
2580,"non functional"
26225,"functional"
29647,"non functional"
45709,"functional"
41625,"non functional"
54310,"functional needs repair"
28899,"functional"
16034,"functional needs repair"
64848,"functional needs repair"
32694,"functional needs repair"
58564,"non functional"
29310,"non functional"
39223,"functional needs repair"
36658,"functional"
73611,"functional needs repair"
3761,"functional needs repair"
62277,"functional"
16590,"functional"
12774,"functional needs repair"
36944,"functional"
13416,"functional needs repair"
54088,"functional needs repair"
67150,"non functional"
60727,"functional needs repair"
31595,"functional"
55174,"non functional"
19383,"functional needs repair"
41016,"functional"
11869,"functional needs repair"
17512,"functional"
329,"functional"
27467,"functional"
29547,"non functional"
57341,"functional"
9099,"non functional"
30276,"functional needs repair"
60830,"functional needs repair"
40236,"functional needs repair"
16418,"functional"
55143,"functional needs repair"
67182,"functional"
66236,"non functional"
933,"functional"
9530,"functional"
21874,"functional"
23489,"functional needs repair"
11959,"functional needs repair"
47086,"functional needs repair"
17465,"functional needs repair"
33004,"functional needs repair"
29840,"functional needs repair"
26298,"functional needs repair"
19584,"functional needs repair"
23534,"functional needs repair"
4281,"non functional"
10431,"functional"
71234,"functional needs repair"
18446,"functional needs repair"
57530,"functional"
33167,"functional needs repair"
41384,"functional needs repair"
12559,"functional"
64292,"functional needs repair"
52393,"functional needs repair"
45883,"functional needs repair"
39995,"functional needs repair"
27159,"non functional"
65782,"non functional"
35599,"functional"
67723,"functional needs repair"
35935,"functional"
18721,"functional needs repair"
37086,"functional needs repair"
53876,"non functional"
20928,"non functional"
26435,"non functional"
59449,"functional"
53589,"functional needs repair"
72395,"non functional"
55489,"functional needs repair"
28490,"functional needs repair"
25904,"non functional"
6112,"functional"
41087,"functional"
35616,"functional needs repair"
42458,"functional needs repair"
66491,"non functional"
9902,"functional needs repair"
39501,"functional"
57271,"functional"
54070,"non functional"
57910,"non functional"
71307,"functional"
73233,"functional needs repair"
54190,"functional needs repair"
43476,"functional needs repair"
15291,"non functional"
55442,"functional"
73581,"non functional"
